solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
201||0.163272 0.974836 -0.146261 -0.0405428|-15.9851 26.8743 60.7275|0|-1|-1|-11136|1 0 0 0|0 0 0|-1
202||0.204573 0.18987 0.571795 0.771459|46.9572 21.9034 -2.34057|0|-1|-1|-11134|1 0 0 0|0 0 0|-1
203||0.916272 -0.330812 -0.0833229 -0.209921|1.34529 22.9471 17.3052|0|-1|-1|-11130|1 0 0 0|0 0 0|-1
204||0.067592 0.579302 0.470586 0.66211|24.8331 25.68 -11.9629|0|-1|-1|-11120|1 0 0 0|0 0 0|-1
205||0.716998 -0.145675 -0.386243 -0.561701|0.96481 -3.46854 -29.2173|0|-1|-1|-11118|1 0 0 0|0 0 0|-1
206||0.217151 -0.323144 -0.33424 -0.858317|9.42515 10.3863 -33.1387|0|-1|-1|-11114|1 0 0 0|0 0 0|-1
207||0.134447 -0.0200846 0.972045 -0.191442|28.5282 17.7486 43.8622|0|-1|-1|-11108|1 0 0 0|0 0 0|-1
208||0.37268 0.295266 0.506681 0.719168|37.708 17.2827 -2.99543|0|-1|-1|-11108|1 0 0 0|0 0 0|-1
209||0.950804 0.295216 -0.0434915 0.083229|3.58454 -14.3079 -28.5601|0|-1|-1|-11102|1 0 0 0|0 0 0|-1
210||0.142476 0.067424 0.801563 -0.576759|52.495 55.6274 76.5395|0|-1|-1|-11102|1 0 0 0|0 0 0|-1
211||0.45295 -0.180629 0.828228 -0.276131|46.0978 30.9108 83.3431|0|-1|-1|-11094|1 0 0 0|0 0 0|-1
212||0.679684 -0.397378 -0.24098 -0.567494|1.02064 32.5731 11.293|0|-1|-1|-11094|1 0 0 0|0 0 0|-1
213||0.378441 0.355758 0.399768 0.755251|18.2036 1.48796 -33.7347|0|-1|-1|-11092|1 0 0 0|0 0 0|-1
214||0.112233 0.397188 0.357192 0.83789|20.3009 13.5949 -39.987|0|-1|-1|-11088|1 0 0 0|0 0 0|-1
215||0.174302 0.0441871 -0.0838248 0.980122|47.6752 14.5217 22.6887|0|-1|-1|-11088|1 0 0 0|0 0 0|-1
216||0.626956 -0.270082 -0.528424 0.504728|70.7946 -38.0762 30.4897|0|-1|-1|-11078|1 0 0 0|0 0 0|-1
217||0.939106 0.130118 -0.19515 -0.251129|30.8356 1.01038 -3.04568|0|-1|-1|-11078|1 0 0 0|0 0 0|-1
218||0.452158 -0.0312572 -0.456823 -0.765434|19.4668 20.8312 -36.8978|0|-1|-1|-11068|1 0 0 0|0 0 0|-1
219||0.317935 0.121528 0.870773 0.354828|39.6489 -2.57198 61.377|0|-1|-1|-11054|1 0 0 0|0 0 0|-1
220||0.689569 0.145035 -0.312879 0.63684|38.0363 -6.85481 14.5469|0|-1|-1|-11054|1 0 0 0|0 0 0|-1
221||0.62339 -0.189799 0.424768 0.628437|24.5357 -18.0794 2.75674|0|-1|-1|-11050|1 0 0 0|0 0 0|-1
222||0.126559 -0.260263 0.184124 0.939332|56.6092 5.9498 -8.20619|0|-1|-1|-11048|1 0 0 0|0 0 0|-1
223||0.176771 0.578183 0.473631 0.640414|24.5196 19.082 -4.92489|0|-1|-1|-11048|1 0 0 0|0 0 0|-1
224||0.0482535 0.122594 0.960973 -0.243257|41.6777 12.159 37.3793|0|-1|-1|-11046|1 0 0 0|0 0 0|-1
225||0.897441 -0.10642 0.00267999 -0.428097|6.28058 40.4174 13.7841|0|-1|-1|-11040|1 0 0 0|0 0 0|-1
226||0.984856 0.128781 0.0883141 -0.0753246|-14.6176 5.11968 -19.0104|0|-1|-1|-11040|1 0 0 0|0 0 0|-1
227||0.119931 -0.061245 -0.990428 0.0303079|44.7776 17.28 26.9661|0|-1|-1|-11038|1 0 0 0|0 0 0|-1
228||0.633763 0.164999 -0.164596 0.737582|39.4906 -4.8374 14.8848|0|-1|-1|-11034|1 0 0 0|0 0 0|-1
229||0.726591 0.0911267 0.290845 0.615769|41.918 9.67374 8.37521|0|-1|-1|-11026|1 0 0 0|0 0 0|-1
230||0.365897 -0.322763 -0.429492 -0.759921|18.5729 34.7911 -3.12897|0|-1|-1|-11024|1 0 0 0|0 0 0|-1
231||0.36215 0.0618351 0.898612 0.239832|40.3836 22.3562 52.2151|0|-1|-1|-11024|1 0 0 0|0 0 0|-1
232||0.169914 -0.0500378 0.340291 0.923486|44.7205 7.95338 23.383|0|-1|-1|-11024|1 0 0 0|0 0 0|-1
233||0.941316 -0.0123978 -0.0483799 0.333811|23.352 -35.33 -14.8212|0|-1|-1|-11020|1 0 0 0|0 0 0|-1
234||0.112743 -0.374737 0.919372 -0.0402093|37.3226 1.30608 84.3399|0|-1|-1|-11010|1 0 0 0|0 0 0|-1
235||0.862194 0.242664 -0.432503 0.103334|19.9146 -25.656 -2.66956|0|-1|-1|-11008|1 0 0 0|0 0 0|-1
236||0.356472 0.0687527 0.0223359 0.931505|62.8036 -10.1993 -11.6564|0|-1|-1|-11008|1 0 0 0|0 0 0|-1
237||0.992471 0.121331 -0.0141043 -0.00897694|19.2939 -25.1645 2.76166|0|-1|-1|-11004|1 0 0 0|0 0 0|-1
238||0.945076 -0.314223 0.0378113 0.0816468|-19.0632 7.23592 3.9083|0|-1|-1|-11004|1 0 0 0|0 0 0|-1
239||0.124417 -0.117476 0.0185519 0.985076|46.257 20.1663 -16.5311|0|-1|-1|-10996|1 0 0 0|0 0 0|-1
240||0.704218 0.249982 -0.525974 -0.406124|19.8337 16.4648 2.65629|0|-1|-1|-10984|1 0 0 0|0 0 0|-1
241||0.197679 -0.265304 -0.413076 -0.848472|30.2299 36.0846 -2.84481|0|-1|-1|-10978|1 0 0 0|0 0 0|-1
242||0.147164 -0.0199427 -0.985647 0.0802825|83.3379 27.9691 39.0447|0|-1|-1|-10976|1 0 0 0|0 0 0|-1
243||0.667538 0.0480574 -0.740794 -0.0575146|68.7953 -27.7827 9.74216|0|-1|-1|-10974|1 0 0 0|0 0 0|-1
244||0.198854 0.24878 0.41035 0.854505|22.9379 6.98616 -33.4286|0|-1|-1|-10970|1 0 0 0|0 0 0|-1
245||0.918722 0.0741242 0.331471 0.20145|-12.1286 -2.73741 -7.45978|0|-1|-1|-10970|1 0 0 0|0 0 0|-1
246||0.240282 0.226196 0.472012 0.817499|43.2267 19.5723 1.71439|0|-1|-1|-10968|1 0 0 0|0 0 0|-1
247||0.647169 0.1212 -0.249551 -0.710075|46.0301 59.3581 4.00056|0|-1|-1|-10966|1 0 0 0|0 0 0|-1
248||0.962776 -0.206855 -0.128685 -0.117105|0.73852 10.2635 20.3797|0|-1|-1|-10958|1 0 0 0|0 0 0|-1
249||0.635265 0.222628 0.263827 0.690848|36.6799 10.5227 6.84654|0|-1|-1|-10954|1 0 0 0|0 0 0|-1
250||0.116189 -0.0898175 0.24926 0.957237|50.8376 0.76076 -18.525|0|-1|-1|-10954|1 0 0 0|0 0 0|-1
251||0.153209 0.368545 0.441412 0.803652|35.3798 13.8522 3.56744|0|-1|-1|-10950|1 0 0 0|0 0 0|-1
252||0.0369311 0.0801207 -0.235377 -0.967892|44.8387 20.8036 21.5308|0|-1|-1|-10950|1 0 0 0|0 0 0|-1
253||0.462231 -0.0675732 -0.843819 -0.264094|61.4426 -36.6881 3.11115|0|-1|-1|-10940|1 0 0 0|0 0 0|-1
254||0.526425 -0.795954 0.189556 0.231088|10.1809 -18.9696 88.9008|0|-1|-1|-10938|1 0 0 0|0 0 0|-1
255||0.355476 -0.0446454 -0.0828247 -0.929937|60.6951 54.2857 -22.7401|0|-1|-1|-10938|1 0 0 0|0 0 0|-1
256||0.403813 0.357702 0.428166 0.725023|20.4776 -2.19616 -34.2865|0|-1|-1|-10934|1 0 0 0|0 0 0|-1
257||0.0484782 -0.120604 -0.988007 -0.0833507|42.2069 14.5313 72.6584|0|-1|-1|-10926|1 0 0 0|0 0 0|-1
258||0.103548 0.193297 -0.959252 -0.178183|51.738 26.6808 19.7452|0|-1|-1|-10922|1 0 0 0|0 0 0|-1
259||0.468155 0.497528 0.283447 0.673019|39.9967 9.03232 -9.89079|0|-1|-1|-10916|1 0 0 0|0 0 0|-1
260||0.821931 -0.331543 0.428137 0.176658|-3.28922 -7.26778 14.05|0|-1|-1|-10904|1 0 0 0|0 0 0|-1
261||0.118115 0.7215 -0.339133 -0.592009|48.7519 27.17 72.787|0|-1|-1|-10902|1 0 0 0|0 0 0|-1
262||0.270919 -0.305423 0.210198 -0.888333|42.3352 49.4397 -19.5322|0|-1|-1|-10894|1 0 0 0|0 0 0|-1
263||0.988978 0.0941439 0.0374049 0.10798|3.88995 -21.5478 -19.1761|0|-1|-1|-10892|1 0 0 0|0 0 0|-1
264||0.162249 0.0524992 -0.853073 0.493138|81.0981 34.2006 62.0803|0|-1|-1|-10878|1 0 0 0|0 0 0|-1
265||0.938137 -0.166863 0.223502 0.20519|-25.9766 0.41387 19.6599|0|-1|-1|-10874|1 0 0 0|0 0 0|-1
266||0.351327 -0.143323 -0.00303462 -0.925213|50.0557 32.5996 0.56589|0|-1|-1|-10862|1 0 0 0|0 0 0|-1
267||0.969766 0.226645 0.0881638 0.0203191|-6.48853 -7.75564 -21.732|0|-1|-1|-10842|1 0 0 0|0 0 0|-1
268||0.211003 0.148204 -0.24663 -0.934177|44.6199 14.2793 -18.1345|0|-1|-1|-10836|1 0 0 0|0 0 0|-1
269||0.424361 0.246509 -0.537412 -0.685813|59.2583 -0.71141 -13.4246|0|-1|-1|-10830|1 0 0 0|0 0 0|-1
270||0.204209 0.607453 0.53685 -0.548718|26.1744 49.7014 84.943|0|-1|-1|-10824|1 0 0 0|0 0 0|-1
271||0.828383 0.125377 -0.41941 0.34951|22.3537 -1.68972 7.78232|0|-1|-1|-10820|1 0 0 0|0 0 0|-1
272||0.967491 -0.183648 0.0468088 -0.167463|2.1115 21.2927 20.9703|0|-1|-1|-10814|1 0 0 0|0 0 0|-1
273||0.716996 0.145676 0.386245 0.561702|19.3495 7.83376 21.7181|0|-1|-1|-10814|1 0 0 0|0 0 0|-1
274||0.0408339 -0.0998975 -0.0545448 0.992662|43.5094 19.6243 28.174|0|-1|-1|-10812|1 0 0 0|0 0 0|-1
275||0.983172 -0.0240423 0.175935 -0.0429257|15.6137 27.1579 11.505|0|-1|-1|-10810|1 0 0 0|0 0 0|-1
276||0.403578 -0.356986 -0.42824 -0.725463|16.5092 36.2628 -4.04636|0|-1|-1|-10804|1 0 0 0|0 0 0|-1
277||0.969435 -0.0424489 0.0787608 -0.228455|4.93308 34.0498 17.6649|0|-1|-1|-10804|1 0 0 0|0 0 0|-1
278||0.23785 -0.799378 -0.0101678 0.551651|27.2224 26.1239 94.2272|0|-1|-1|-10796|1 0 0 0|0 0 0|-1
279||0.392777 -0.429298 -0.76817 0.267104|29.8481 6.61277 31.4878|0|-1|-1|-10796|1 0 0 0|0 0 0|-1
280||0.736457 -0.197944 -0.587406 -0.270929|62.3979 -2.85646 10.2624|0|-1|-1|-10796|1 0 0 0|0 0 0|-1
281||0.0542102 0.381743 0.304383 0.871025|35.6621 7.73673 8.70431|0|-1|-1|-10790|1 0 0 0|0 0 0|-1
282||0.393729 -0.170281 0.708254 -0.560676|17.3533 80.1265 62.0517|0|-1|-1|-10788|1 0 0 0|0 0 0|-1
283||0.94693 -0.318328 0.0443534 0.00491627|6.80905 28.6547 9.95705|0|-1|-1|-10786|1 0 0 0|0 0 0|-1
284||0.23474 0.551252 0.0640022 -0.798074|52.8318 15.8532 54.4809|0|-1|-1|-10786|1 0 0 0|0 0 0|-1
285||0.672726 -0.328571 -0.314018 -0.583844|7.10524 34.7298 2.40508|0|-1|-1|-10784|1 0 0 0|0 0 0|-1
286||0.275361 -0.155195 -0.911063 -0.264678|59.7328 -44.2634 22.1387|0|-1|-1|-10778|1 0 0 0|0 0 0|-1
287||0.334108 -0.148799 -0.386137 -0.846835|18.4234 8.62488 -33.8049|0|-1|-1|-10772|1 0 0 0|0 0 0|-1
288||0.94873 0.286589 0.0355233 0.128518|-0.3846 -5.6123 -28.2147|0|-1|-1|-10770|1 0 0 0|0 0 0|-1
289||0.456205 -0.070726 0.876077 -0.139152|8.26481 15.3901 41.1776|0|-1|-1|-10764|1 0 0 0|0 0 0|-1
290||0.437146 -0.0714018 -0.130045 0.88707|89.3592 -0.3895 26.0266|0|-1|-1|-10764|1 0 0 0|0 0 0|-1
291||0.117883 -0.377214 0.916879 -0.0560925|81.141 30.7738 64.7259|0|-1|-1|-10764|1 0 0 0|0 0 0|-1
292||0.34949 0.874288 0.0923758 -0.323951|36.0854 50.7076 70.1308|0|-1|-1|-10762|1 0 0 0|0 0 0|-1
293||0.582627 -0.250881 -0.56237 0.530419|71.2328 -37.9869 31.6656|0|-1|-1|-10762|1 0 0 0|0 0 0|-1
294||0.230535 0.0888805 -0.161722 0.955406|48.2656 17.3263 24.8283|0|-1|-1|-10756|1 0 0 0|0 0 0|-1
295||0.0888255 -0.154943 -0.875642 -0.448725|66.218 8.223 23.5584|0|-1|-1|-10754|1 0 0 0|0 0 0|-1
296||0.383754 0.152064 0.879705 0.236069|32.434 3.81537 67.5809|0|-1|-1|-10750|1 0 0 0|0 0 0|-1
297||0.917789 0.215637 -0.32534 0.0729233|19.4198 -16.188 -32.353|0|-1|-1|-10750|1 0 0 0|0 0 0|-1
298||0.984012 -0.157204 0.0706681 0.0448721|-24.0598 15.8965 0.50909|0|-1|-1|-10750|1 0 0 0|0 0 0|-1
299||0.967853 0.200793 0.089338 0.122317|-3.61553 0.76037 -25.0067|0|-1|-1|-10748|1 0 0 0|0 0 0|-1
300||0.620923 -0.0384421 0.171742 -0.76386|4.58955 44.2829 -13.9384|0|-1|-1|-10744|1 0 0 0|0 0 0|-1
301||0.105107 -0.617339 -0.177158 -0.75925|20.8528 6.77471 10.1872|0|-1|-1|-10740|1 0 0 0|0 0 0|-1
302||0.865346 0.0829499 0.370342 0.327325|18.5583 6.28177 22.4742|0|-1|-1|-10736|1 0 0 0|0 0 0|-1
303||0.425604 0.0485364 0.893941 -0.131815|27.8066 -34.2445 58.4466|0|-1|-1|-10734|1 0 0 0|0 0 0|-1
304||0.431069 -0.121735 0.0870763 0.889819|87.4498 -9.06707 21.8912|0|-1|-1|-10732|1 0 0 0|0 0 0|-1
305||0.208505 0.438415 0.36158 0.795976|16.1859 12.9347 -40.0474|0|-1|-1|-10730|1 0 0 0|0 0 0|-1
306||0.340704 0.935897 0.0763631 0.0467558|18.833 46.294 54.7468|0|-1|-1|-10728|1 0 0 0|0 0 0|-1
307||0.875993 0.0491845 0.264031 0.40063|22.8662 5.04543 18.7998|0|-1|-1|-10728|1 0 0 0|0 0 0|-1
308||0.970523 -0.204337 -0.0453415 -0.119483|-0.11718 23.7258 16.0008|0|-1|-1|-10724|1 0 0 0|0 0 0|-1
309||0.120067 -0.114038 0.195088 0.966706|39.675 11.0563 22.5213|0|-1|-1|-10718|1 0 0 0|0 0 0|-1
310||0.885693 -0.109707 -0.316465 -0.321501|3.92561 6.95665 13.5501|0|-1|-1|-10716|1 0 0 0|0 0 0|-1
311||0.457065 0.289641 0.296955 0.786777|40.3762 17.8487 1.44375|0|-1|-1|-10716|1 0 0 0|0 0 0|-1
312||0.0257218 -0.216638 -0.132478 0.966879|70.2024 1.40496 23.3361|0|-1|-1|-10708|1 0 0 0|0 0 0|-1
313||0.427341 -0.368792 0.432107 0.703317|83.125 -22.3692 37.4221|0|-1|-1|-10708|1 0 0 0|0 0 0|-1
314||0.275769 -0.709624 -0.128842 -0.635441|3.77866 41.0723 23.3018|0|-1|-1|-10706|1 0 0 0|0 0 0|-1
315||0.0944001 -0.741808 -0.487751 -0.450454|-12.5087 -7.60516 -13.452|0|-1|-1|-10702|1 0 0 0|0 0 0|-1
316||0.275794 0.709613 0.128899 0.63543|-16.3891 36.7446 -24.9989|0|-1|-1|-10702|1 0 0 0|0 0 0|-1
317||0.395317 -0.00951914 -0.907467 0.141905|61.375 39.8162 7.71642|0|-1|-1|-10700|1 0 0 0|0 0 0|-1
318||0.734089 -0.540158 -0.319768 0.259019|46.6375 -46.3431 32.5858|0|-1|-1|-10700|1 0 0 0|0 0 0|-1
319||0.452557 0.130397 -0.846972 0.246632|94.5308 24.2411 7.35921|0|-1|-1|-10698|1 0 0 0|0 0 0|-1
320||0.772958 0.264624 -0.453411 0.356271|52.2374 -20.5347 -23.2107|0|-1|-1|-10692|1 0 0 0|0 0 0|-1
321||0.794807 -0.214126 -0.0690319 0.563619|52.1736 -40.5609 4.23353|0|-1|-1|-10686|1 0 0 0|0 0 0|-1
322||0.220759 -0.0529898 0.952511 0.202931|52.039 28.5638 56.6647|0|-1|-1|-10684|1 0 0 0|0 0 0|-1
323||0.697501 -0.236696 0.465084 0.491085|15.6437 -18.3567 10.5336|0|-1|-1|-10678|1 0 0 0|0 0 0|-1
324||0.166692 0.229402 0.382419 0.8794|28.0816 12.3298 -36.0953|0|-1|-1|-10678|1 0 0 0|0 0 0|-1
325||0.809424 -0.396371 -0.238826 -0.361504|4.6324 27.563 8.35806|0|-1|-1|-10668|1 0 0 0|0 0 0|-1
326||0.843708 0.0666313 -0.202503 0.492656|19.0042 -4.79668 13.2676|0|-1|-1|-10664|1 0 0 0|0 0 0|-1
327||0.928545 -0.0758866 0.362402 0.026662|3.65366 40.3421 22.3447|0|-1|-1|-10654|1 0 0 0|0 0 0|-1
328||0.337844 -0.771327 0.137871 0.521448|64.1973 32.0738 79.9072|0|-1|-1|-10654|1 0 0 0|0 0 0|-1
329||0.942562 0.218191 -0.230987 0.103032|15.899 -18.431 -31.4971|0|-1|-1|-10652|1 0 0 0|0 0 0|-1
330||0.728364 0.180145 -0.653533 0.0996409|65.377 -26.984 -1.79958|0|-1|-1|-10652|1 0 0 0|0 0 0|-1
331||0.465919 -0.124415 -0.0465022 0.874802|86.9079 -9.56066 27.1027|0|-1|-1|-10650|1 0 0 0|0 0 0|-1
332||0.189979 -0.316231 0.0522743 -0.927994|45.5507 36.8871 -28.311|0|-1|-1|-10648|1 0 0 0|0 0 0|-1
333||0.292503 -0.949881 -0.0795324 0.0764341|-18.6992 -4.34193 77.5276|0|-1|-1|-10644|1 0 0 0|0 0 0|-1
334||0.733057 0.129222 0.57409 0.341101|-13.0383 -41.2526 46.1656|0|-1|-1|-10642|1 0 0 0|0 0 0|-1
335||0.938292 0.226991 -0.193923 0.174579|21.7536 -6.51527 11.0977|0|-1|-1|-10636|1 0 0 0|0 0 0|-1
336||0.870994 -0.140872 0.42003 -0.212365|-17.1589 7.64952 8.29163|0|-1|-1|-10634|1 0 0 0|0 0 0|-1
337||0.89863 -0.137491 0.186203 0.372677|19.3913 17.3074 14.8178|0|-1|-1|-10628|1 0 0 0|0 0 0|-1
338||0.692485 0.0785508 0.533629 0.479097|-0.25556 -47.1859 40.6976|0|-1|-1|-10626|1 0 0 0|0 0 0|-1
339||0.0587033 -0.163765 0.128218 0.976368|50.5717 2.23821 -11.5229|0|-1|-1|-10620|1 0 0 0|0 0 0|-1
340||0.967238 -0.00989146 -0.252094 -0.0282924|7.90767 0.9757 14.286|0|-1|-1|-10620|1 0 0 0|0 0 0|-1
341||0.256458 0.048889 -0.954099 0.146747|43.908 -0.13088 27.9451|0|-1|-1|-10620|1 0 0 0|0 0 0|-1
342||0.731721 0.514264 0.375235 -0.243549|-5.28835 41.9935 59.8834|0|-1|-1|-10618|1 0 0 0|0 0 0|-1
343||0.251515 0.0715316 0.369435 0.891707|39.7228 2.23027 20.685|0|-1|-1|-10616|1 0 0 0|0 0 0|-1
344||0.0919672 -0.0339131 -0.0691234 0.992781|45.0505 20.7527 26.7176|0|-1|-1|-10616|1 0 0 0|0 0 0|-1
345||0.014203 0.810516 0.144352 0.567472|-3.68656 -14.5382 7.58944|0|-1|-1|-10612|1 0 0 0|0 0 0|-1
346||0.947378 -0.101069 0.0800137 0.293016|12.201 13.1616 18.2454|0|-1|-1|-10608|1 0 0 0|0 0 0|-1
347||0.387603 -0.707795 -0.0755285 -0.585736|0.67026 37.7633 31.8626|0|-1|-1|-10606|1 0 0 0|0 0 0|-1
348||0.104787 0.057406 -0.205104 -0.97142|44.7343 21.0716 -24.7026|0|-1|-1|-10606|1 0 0 0|0 0 0|-1
349||0.139858 0.211846 -0.777353 -0.575572|77.1186 3.95843 46.1865|0|-1|-1|-10604|1 0 0 0|0 0 0|-1
350||0.588365 -0.200875 -0.783064 -0.0169216|74.3488 3.53678 28.6927|0|-1|-1|-10602|1 0 0 0|0 0 0|-1
351||0.582088 0.323326 -0.559671 -0.493358|64.9855 5.02376 -3.93236|0|-1|-1|-10596|1 0 0 0|0 0 0|-1
352||0.0898321 0.109931 -0.250545 -0.957639|44.6645 6.20117 -18.2762|0|-1|-1|-10594|1 0 0 0|0 0 0|-1
353||0.957346 -0.216046 0.176326 -0.0756432|10.2594 14.5088 26.4459|0|-1|-1|-10594|1 0 0 0|0 0 0|-1
354||0.903145 0.150767 -0.187675 -0.355496|-16.7562 3.19339 -24.5245|0|-1|-1|-10586|1 0 0 0|0 0 0|-1
355||0.384449 -0.0307612 -0.892782 0.232793|42.1458 -1.47099 22.4055|0|-1|-1|-10586|1 0 0 0|0 0 0|-1
356||0.773986 -0.0983143 -0.229544 -0.581885|-5.77254 21.6583 -30.0319|0|-1|-1|-10586|1 0 0 0|0 0 0|-1
357||0.88307 0.16755 -0.432108 0.0734706|15.2489 -3.19907 4.60701|0|-1|-1|-10584|1 0 0 0|0 0 0|-1
358||0.794706 -0.336124 0.502988 0.0496546|-8.48765 35.1705 39.6685|0|-1|-1|-10584|1 0 0 0|0 0 0|-1
359||0.755179 -0.142619 0.366516 0.524433|15.8055 -28.4506 0.82292|0|-1|-1|-10580|1 0 0 0|0 0 0|-1
360||0.251048 0.741322 -0.0134491 -0.622282|25.5643 65.0319 18.6732|0|-1|-1|-10578|1 0 0 0|0 0 0|-1
361||0.553089 -0.422922 0.281819 0.660157|27.0343 -43.1982 47.3644|0|-1|-1|-10578|1 0 0 0|0 0 0|-1
362||0.941796 0.00742625 0.289613 0.170555|16.0751 6.44537 23.4671|0|-1|-1|-10570|1 0 0 0|0 0 0|-1
363||0.403202 -0.254453 -0.111302 0.871948|41.6928 -21.6136 24.2647|0|-1|-1|-10568|1 0 0 0|0 0 0|-1
364||0.679028 0.223256 -0.423007 -0.556905|14.957 22.2349 4.74766|0|-1|-1|-10562|1 0 0 0|0 0 0|-1
365||0.721326 -0.141818 0.241485 -0.633452|-4.21129 38.5691 -10.4733|0|-1|-1|-10560|1 0 0 0|0 0 0|-1
366||0.447954 0.804565 -0.19197 -0.339353|48.604 60.4594 53.6064|0|-1|-1|-10558|1 0 0 0|0 0 0|-1
367||0.0812422 0.582071 -0.762196 0.271386|69.4886 59.6772 58.1873|0|-1|-1|-10558|1 0 0 0|0 0 0|-1
368||0.99087 -0.0635941 0.0815227 0.0865236|3.87669 4.60464 26.1006|0|-1|-1|-10556|1 0 0 0|0 0 0|-1
369||0.530964 -0.718484 -0.446979 -0.0454666|21.9486 -3.68706 5.03321|0|-1|-1|-10556|1 0 0 0|0 0 0|-1
370||0.114435 -0.070984 -0.829149 0.542566|73.8018 35.5139 69.8471|0|-1|-1|-10554|1 0 0 0|0 0 0|-1
371||0.599015 0.134711 -0.412806 -0.672774|16.3296 25.438 5.63573|0|-1|-1|-10548|1 0 0 0|0 0 0|-1
372||0.612603 0.146464 -0.766377 0.126224|76.5549 -21.8585 12.5467|0|-1|-1|-10546|1 0 0 0|0 0 0|-1
373||0.893754 -0.272336 -0.218837 -0.28133|-2.85168 20.8464 14.7011|0|-1|-1|-10544|1 0 0 0|0 0 0|-1
374||0.525532 0.221598 0.312778 0.759526|35.3589 12.3551 7.83329|0|-1|-1|-10542|1 0 0 0|0 0 0|-1
375||0.0871226 -0.0586354 0.00468979 0.994459|83.2736 42.9755 22.4557|0|-1|-1|-10536|1 0 0 0|0 0 0|-1
376||0.118641 -0.0675262 0.84931 -0.509938|57.4863 55.1641 74.0391|0|-1|-1|-10536|1 0 0 0|0 0 0|-1
377||0.349224 -0.110102 -0.845316 -0.389051|58.7077 -38.1055 3.61794|0|-1|-1|-10520|1 0 0 0|0 0 0|-1
378||0.0647082 0.7704 0.483596 0.410404|15.1707 11.2396 6.04912|0|-1|-1|-10516|1 0 0 0|0 0 0|-1
379||0.188142 0.329789 0.489104 0.785251|38.8516 19.5847 -2.77061|0|-1|-1|-10514|1 0 0 0|0 0 0|-1
380||0.0617117 0.0773517 0.973597 -0.205712|36.1102 -4.40583 44.8058|0|-1|-1|-10508|1 0 0 0|0 0 0|-1
381||0.930509 -0.0853007 -0.28197 -0.217647|36.1379 -10.2019 -0.43578|0|-1|-1|-10494|1 0 0 0|0 0 0|-1
382||0.167557 -0.330405 -0.911175 0.180324|46.5687 20.5714 27.3629|0|-1|-1|-10494|1 0 0 0|0 0 0|-1
383||0.857293 -0.239778 0.267333 -0.368903|-16.891 22.8864 -4.89563|0|-1|-1|-10492|1 0 0 0|0 0 0|-1
384||0.359223 -0.306385 -0.520964 -0.711114|5.79171 13.3743 -38.3635|0|-1|-1|-10492|1 0 0 0|0 0 0|-1
385||0.721772 -0.0429194 0.64494 -0.2475|-5.64004 60.8466 50.326|0|-1|-1|-10486|1 0 0 0|0 0 0|-1
386||0.323438 0.373233 0.84292 -0.213471|-0.88768 -4.12817 45.412|0|-1|-1|-10482|1 0 0 0|0 0 0|-1
387||0.827267 0.349551 -0.437226 -0.0477104|14.9721 2.64741 -0.39883|0|-1|-1|-10482|1 0 0 0|0 0 0|-1
388||0.92869 -0.211867 0.283147 -0.111694|11.3783 15.4021 29.9406|0|-1|-1|-10480|1 0 0 0|0 0 0|-1
389||0.611794 -0.341622 0.584636 0.408905|6.83528 -8.88831 66.8153|0|-1|-1|-10480|1 0 0 0|0 0 0|-1
390||0.0295145 0.943201 -0.0269919 -0.329807|24.5543 19.5099 42.3205|0|-1|-1|-10478|1 0 0 0|0 0 0|-1
391||0.0208765 0.36657 -0.0881157 -0.925973|56.967 16.8012 -0.25847|0|-1|-1|-10476|1 0 0 0|0 0 0|-1
392||0.244282 -0.303906 -0.0552841 0.91919|45.4743 -14.8587 30.2086|0|-1|-1|-10476|1 0 0 0|0 0 0|-1
393||0.886106 -0.0644697 0.457787 -0.0330168|-14.5114 -9.2438 11.3462|0|-1|-1|-10474|1 0 0 0|0 0 0|-1
394||0.156141 0.0121544 -0.0337707 -0.987083|35.8535 16.058 20.2543|0|-1|-1|-10474|1 0 0 0|0 0 0|-1
395||0.529298 -0.426264 -0.656979 -0.326376|28.5746 -44.2591 -4.31566|0|-1|-1|-10474|1 0 0 0|0 0 0|-1
396||0.628171 -0.128319 0.43573 0.631724|32.9747 11.8394 24.1737|0|-1|-1|-10474|1 0 0 0|0 0 0|-1
397||0.979028 0.00835089 0.156238 0.130479|1.61679 -26.5687 -10.1966|0|-1|-1|-10472|1 0 0 0|0 0 0|-1
398||0.75762 -0.337479 -0.173499 -0.531054|18.5264 37.3783 -0.0239|0|-1|-1|-10470|1 0 0 0|0 0 0|-1
399||0.0176249 -0.558424 -0.0112315 -0.829292|21.5881 3.76523 3.29545|0|-1|-1|-10466|1 0 0 0|0 0 0|-1
400||0.827227 0.484415 -0.105712 0.264316|7.71465 51.229 -38.107|0|-1|-1|-10464|1 0 0 0|0 0 0|-1
401||0.17269 0.162648 -0.93656 0.25803|43.8785 19.4678 30.113|0|-1|-1|-10458|1 0 0 0|0 0 0|-1
402||0.1422 0.38683 0.519281 0.748658|34.9043 -25.9434 -23.6812|0|-1|-1|-10456|1 0 0 0|0 0 0|-1
403||0.00029901 -0.862321 0.391998 0.32053|54.5083 60.4437 71.4526|0|-1|-1|-10454|1 0 0 0|0 0 0|-1
