solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
202||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.43016 -0.0489586 0.0286452|-2.2314 -53.2015 -57.4194|-1
203||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.257712 -0.259401 0.233561|28.0481 9.86613 -19.9906|-1
204||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.274765 0.214424 0.258421|6.20314 32.6133 -33.6562|-1
205||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.146329 0.138472 0.384276|-37.3136 6.32436 -16.4876|-1
206||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.113781 -0.385757 -0.162789|20.9236 6.90788 -1.74499|-1
207||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.376189 0.199926 -0.0822591|27.8234 -37.1269 37.0077|-1
208||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.329918 0.202203 0.196274|17.4394 26.2781 -56.386|-1
209||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.170924 0.071741 0.392293|38.857 26.0866 -21.7008|-1
210||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.209171 -0.00109183 0.380134|-17.8148 54.2604 -9.64721|-1
211||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.271726 -0.335691 -0.0416167|15.7371 13.4224 -5.51649|-1
212||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.17635 0.113158 0.379936|-5.05862 54.2888 -18.5171|-1
213||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0662968 0.160108 0.397775|35.9926 38.8192 -21.6239|-1
214||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.25017 0.345889 0.0776571|16.52 -21.0942 40.7364|-1
215||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.347108 -0.245503 -0.0865989|3.87227 -4.9419 29.5309|-1
216||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.310041 0.0168214 -0.303062|-19.1484 28.1265 -18.0283|-1
217||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0444673 -0.120313 -0.414491|-19.1673 57.7244 -14.6992|-1
218||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.242778 0.354074 0.0628105|18.4114 -19.7131 39.9619|-1
219||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0275105 -0.352164 -0.251951|22.8409 14.5474 -17.8395|-1
220||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.167128 -0.00972511 0.400286|-17.4233 49.2246 -6.07865|-1
221||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.230509 -0.020278 0.367028|39.2723 -36.329 -26.6718|-1
222||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0838225 0.255767 0.340312|37.2002 50.6192 -28.8809|-1
223||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.201011 0.192113 0.33308|47.6888 16.5732 -38.3388|-1
224||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0205169 -0.0637603 -0.428683|-20.331 51.1322 -6.63213|-1
225||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.204652 0.0684343 0.376416|39.8894 21.0751 -25.5188|-1
226||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.204652 0.0684343 0.376416|39.8894 21.0751 -25.5188|-1
227||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.221603 0.0696929 0.366456|51.9439 -24.4293 -26.7654|-1
228||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0593551 -0.121481 -0.41228|23.4516 32.6288 -12.9906|-1
229||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.239754 0.0475352 0.358488|40.3781 17.5738 -29.3348|-1
230||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.129015 0.312533 0.271907|44.9542 49.6369 -35.7232|-1
231||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.114237 0.312155 -0.278862|56.2206 -5.8587 16.4729|-1
232||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.243366 -0.264073 -0.243503|-17.9877 -6.13755 24.6336|-1
233||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.214814 0.3644 -0.096554|53.6147 18.1251 -50.8776|-1
234||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.120315 0.0171364 -0.416516|-23.2483 -43.0383 -8.48624|-1
235||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.104837 -0.229036 -0.35328|-32.7884 61.6046 -30.209|-1
236||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.196925 -0.366672 0.122587|24.9906 9.20269 -12.6187|-1
237||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.234607 0.347254 -0.11238|53.0375 19.6061 -50.1395|-1
238||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.107205 -0.395395 0.142915|-34.2827 -28.5132 -53.1693|-1
239||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.163967 -0.31637 -0.247548|-51.6162 56.1193 -37.5323|-1
240||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.138115 0.300666 0.280677|42.507 52.72 -35.5578|-1
241||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.388051 0.177995 0.077391|-4.82508 18.5676 -18.5108|-1
242||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0247104 -0.227561 0.368593|-53.7964 -11.6177 -3.56602|-1
243||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.423767 0.021917 0.0905349|-2.80696 -55.0974 26.4765|-1
244||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.191871 0.0355434 0.387527|48.9993 -21.5633 -22.2826|-1
245||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.239893 -0.0719289 0.354306|27.4836 22.8494 -13.9698|-1
246||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.294698 0.306735 0.0855662|14.654 -24.7778 38.3527|-1
247||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.271127 0.325953 0.0921971|14.8973 -23.3752 38.8316|-1
248||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0315192 -0.115228 -0.417114|-20.1251 56.1482 -13.9902|-1
249||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.276704 0.275283 -0.189498|1.09342 -24.3437 -36.9607|-1
250||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0360128 -0.337802 0.269904|-48.248 -24.8659 -37.559|-1
251||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.231293 -0.260972 -0.258171|-16.8425 -8.77851 23.9628|-1
252||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.43084 0.0138037 -0.0494125|5.659 -39.1962 38.3917|-1
253||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.188515 0.0524277 0.387258|50.3417 -20.9815 -21.6655|-1
254||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.102007 0.339911 0.249621|51.946 19.0805 -47.2096|-1
255||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.193347 0.29654 0.250871|3.02594 -26.3146 28.7729|-1
256||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.208446 -0.162888 -0.343908|-12.8752 -19.937 17.2467|-1
257||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.165322 0.145495 0.373838|4.76289 58.4793 -20.6534|-1
258||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.029305 -0.326512 -0.284229|23.7958 0.127168 -2.5995|-1
259||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.428441 -0.0113814 0.0675543|6.53439 -59.7187 -51.5045|-1
260||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.145078 -0.0461311 0.4063|29.9779 30.253 -7.26934|-1
261||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00554581 0.338662 -0.271169|-12.6726 -32.0483 -39.7659|-1
262||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.282501 0.185778 0.271909|24.1836 31.1061 -46.3784|-1
263||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.174175 -0.381601 -0.110901|18.2553 8.87129 -1.85473|-1
264||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.173774 -0.387666 -0.0881629|17.9992 9.33149 -5.55465|-1
265||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.105123 -0.249322 -0.339179|-61.8905 24.2292 -36.9922|-1
266||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.157526 0.277482 0.294014|43.8218 56.7632 -30.0928|-1
267||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.1799 0.10205 0.381414|-3.79374 56.7756 -16.98|-1
268||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.33046 0.242877 0.141641|10.3873 -35.6226 36.849|-1
269||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.256574 0.150581 -0.315833|47.7899 26.3039 -26.2823|-1
270||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.121235 0.291245 0.297882|43.6854 52.1043 -33.1639|-1
271||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0564691 -0.0642446 0.425369|10.801 37.0307 4.15899|-1
272||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.300401 -0.290523 -0.116666|-9.25769 -0.90384 26.0882|-1
273||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.305462 -0.29803 -0.0782719|-6.06998 -1.26057 28.4883|-1
274||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.328067 -0.157918 -0.235985|24.8023 19.3927 -47.4575|-1
275||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.404667 -0.154202 0.0268624|-7.30896 -12.6277 37.6165|-1
276||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0362483 0.0652846 0.42741|13.6101 47.5319 -6.10598|-1
277||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.120284 0.0128898 -0.416678|-29.0416 -37.8326 -9.55394|-1
278||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0840129 0.169701 0.390383|27.0364 52.1437 -16.8486|-1
279||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.413358 0.0117935 -0.131342|16.7396 2.75805 -52.4349|-1
280||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.196529 -0.066463 0.38107|41.098 18.1674 -18.0269|-1
281||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.209741 -0.0234435 -0.379096|-25.3431 -9.93969 14.6361|-1
282||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0839246 0.228719 0.359026|46.1704 33.374 -32.0537|-1
283||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0763933 -0.185462 0.384738|-24.1368 -39.179 -23.6787|-1
284||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.234054 0.0718071 -0.358215|-15.2489 -54.1821 -20.8247|-1
285||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.162445 -0.0763007 -0.395025|-25.009 -16.7852 13.5265|-1
286||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.195778 0.162062 0.351656|48.0749 19.2504 -35.6364|-1
287||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0166701 -0.0584592 0.429604|10.3743 41.2074 5.20481|-1
288||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0217361 -0.165264 -0.400588|-28.715 55.0969 -21.1723|-1
289||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.344267 0.0110445 -0.263844|3.8639 -26.8731 -6.16657|-1
290||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.341685 0.162536 0.21234|8.41939 -50.8919 25.4074|-1
291||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.415898 -0.11186 -0.0526403|3.36712 24.1263 -24.6652|-1
292||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.418032 0.0170208 0.114955|-7.21739 -43.4258 32.6758|-1
293||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.229016 -0.250618 -0.270181|-15.9329 -10.1681 22.9372|-1
294||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.143236 0.172496 0.371461|-31.8864 2.01447 -13.2309|-1
295||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0029246 0.0151628 0.433609|3.67931 42.0875 -1.44685|-1
296||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.255216 -0.264288 -0.230806|-16.9471 -5.4563 24.9873|-1
297||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.255216 -0.264288 -0.230806|-16.9471 -5.4563 24.9873|-1
298||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.123867 0.414933 0.0272485|18.1535 -8.12157 41.15|-1
299||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0398776 0.204365 0.380657|38.6514 39.9711 -25.5086|-1
300||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.254755 -0.345623 -0.0624484|18.1209 12.0882 7.02037|-1
301||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0250384 -0.315838 0.296436|-45.6911 -27.656 -33.3253|-1
302||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0589573 0.0346791 0.428458|42.3026 -26.0717 7.93122|-1
303||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.38966 0.142199 0.127277|0.0743418 20.1546 -22.7451|-1
304||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.329826 0.228048 -0.165723|38.3814 -30.0937 34.9763|-1
305||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.402581 -0.125897 0.101655|-28.3475 70.7004 -24.7027|-1
306||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.309974 0.0499163 -0.299465|-21.8155 26.9181 -18.0942|-1
307||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.306996 -0.188356 -0.241931|25.5937 6.22748 -37.3253|-1
308||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0149834 0.113709 -0.418451|14.9476 -40.8262 -10.5588|-1
309||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.23538 -0.358889 -0.0636388|16.4935 11.3648 -3.08717|-1
310||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.209693 -0.374352 -0.0643805|17.0904 10.3862 -4.72773|-1
311||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.328427 0.0556938 0.27801|7.15418 24.658 -13.3914|-1
312||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.350035 0.253091 0.0409385|39.2188 -45.9261 -51.4061|-1
313||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.394947 0.12164 0.132196|1.32605 20.9035 -23.1961|-1
314||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.416568 0.0884609 0.0830705|19.9246 42.6538 54.4931|-1
315||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.356824 0.238401 0.064004|34.2966 61.2253 -36.846|-1
316||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0814983 0.154324 0.397237|24.2809 52.6101 -15.4572|-1
317||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.171827 0.3984 -0.00277827|39.3613 -16.6557 45.9858|-1
318||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.107146 -0.416051 -0.0606333|29.0191 -8.45256 6.71946|-1
319||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.183764 -0.0472142 0.390201|-27.31 49.0258 -6.92947|-1
320||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.344592 0.0544795 0.257961|7.83268 23.2905 -15.3819|-1
321||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.30435 -0.308696 -0.0182372|15.9444 15.25 7.95419|-1
322||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.130955 0.410234 0.0530491|31.6129 -16.0934 46.413|-1
323||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0118766 -0.0407448 0.431803|10.8617 40.9754 3.56765|-1
324||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0500342 0.28521 0.323121|42.1849 44.5364 -32.7789|-1
325||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.141046 0.0566912 -0.406383|-21.1769 -42.5322 -13.2833|-1
326||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.22049 0.0218236 0.373046|31.7436 23.1726 -20.1178|-1
327||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.164651 0.0889612 0.391447|-41.503 12.9455 -20.3991|-1
328||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.15985 -0.0351537 0.40183|42.0031 -5.14534 16.2589|-1
329||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.344923 -0.143169 -0.220875|23.8523 18.7076 -49.3745|-1
330||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.312085 0.269133 0.135741|25.4422 -45.866 32.4436|-1
331||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.429678 -0.0597555 0.00781727|3.44271 21.649 -23.7396|-1
332||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.312065 0.111079 0.280235|-18.8075 19.9323 13.043|-1
333||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0173525 -0.074341 -0.427115|-19.4303 49.7146 -9.44241|-1
334||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.103119 -0.261666 -0.330382|11.3783 -20.7248 19.9656|-1
335||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.109394 -0.24822 -0.338637|-16.9483 61.1137 -39.3211|-1
336||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.425491 -0.0631505 0.0567832|-11.3199 75.4654 -0.89493|-1
337||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0023983 0.169357 0.399459|19.8538 -34.3106 14.4271|-1
338||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0296636 -0.0735004 -0.426583|31.1062 21.5749 -5.88043|-1
339||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0479539 -0.0515891 0.428129|18.3978 38.0087 2.51931|-1
340||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.308425 -0.0980016 0.289007|-34.1181 57.5305 -16.902|-1
341||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.288511 -0.250671 -0.20538|-17.0927 62.0035 -51.6654|-1
342||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.284987 0.32151 -0.060571|48.8201 34.7872 -45.0483|-1
343||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.247 0.324571 -0.147985|49.5595 -21.5014 35.5608|-1
344||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.154565 -0.313166 -0.257472|-51.6782 54.711 -35.5222|-1
345||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.252421 0.0097961 -0.352765|-8.52041 62.6186 7.83564|-1
346||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.358767 0.239095 -0.0487359|26.6329 -50.53 -51.8397|-1
347||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.178255 -0.172826 -0.355825|-57.7842 14.4199 -35.9516|-1
348||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.286248 -0.0233314 0.325227|-20.4746 61.3053 -13.6227|-1
349||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.292867 -0.136366 -0.289634|7.29956 -28.5902 6.07987|-1
350||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.21324 0.11314 0.360532|48.7578 45.2243 14.6462|-1
351||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.432691 -0.0197807 -0.0253519|-5.62713 -49.1425 -57.6971|-1
352||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.380871 0.185943 -0.0928314|15.2281 -55.9988 -49.6884|-1
353||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0518845 -0.417104 -0.107645|24.1232 2.45023 -21.1215|-1
354||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0244034 -0.330931 -0.279543|24.6689 1.5942 -4.04079|-1
355||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0918519 -0.229796 -0.356388|-34.5926 60.0742 -29.8198|-1
356||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0733565 0.221249 0.365955|40.0851 51.1435 -22.8852|-1
357||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0717842 0.30277 -0.302377|53.41 -18.9225 -31.6266|-1
358||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.403764 -0.133396 0.0862281|-26.4884 71.2357 -13.8295|-1
359||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.332237 0.248635 -0.126705|27.9074 -59.2195 -43.0301|-1
360||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.351843 -0.0102931 -0.253684|-12.7354 27.0932 -18.7625|-1
361||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.236745 -0.335015 -0.141322|17.6307 11.3943 2.52408|-1
362||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.337584 -0.263436 -0.0699574|2.43474 -5.05704 30.792|-1
363||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.028908 0.307616 -0.304617|60.9707 -14.9359 -9.29696|-1
364||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.218771 -0.329996 0.177474|25.6497 9.41367 -14.1145|-1
365||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00443839 -0.382073 -0.205562|22.8611 2.44545 -4.05174|-1
366||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.119845 0.330259 -0.254601|58.8049 -7.5203 17.9255|-1
367||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.336306 0.273719 -0.0152148|23.2192 24.9205 -64.905|-1
368||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.215128 0.078101 0.368613|54.3927 -22.1452 -27.0523|-1
369||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00198341 0.433628 0.0147725|84.0651 1.15467 -22.6218|-1
370||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0430611 0.242844 0.35697|40.5353 40.657 -32.5485|-1
371||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.180043 -0.00668941 -0.394708|-18.3589 54.8235 7.44507|-1
372||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.393953 0.0421176 -0.176867|-19.1695 -46.2972 -53.7229|-1
373||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.363622 0.199015 -0.128169|18.7156 -60.9949 -41.6132|-1
374||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.217489 0.301258 0.224048|46.804 58.5642 -33.3124|-1
375||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.396439 0.154979 -0.0840983|17.48 -67.0397 -41.1417|-1
376||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.14641 -0.218862 -0.344845|-27.6573 64.4153 -29.14|-1
377||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.134087 -0.20317 -0.359162|15.3166 -21.822 18.0624|-1
378||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00768365 -0.0514591 0.430753|-44.1021 14.1237 2.47415|-1
379||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.258047 0.347721 -0.0275165|45.964 -38.2887 -52.7992|-1
380||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.396773 -0.0686434 0.161599|11.8303 -53.7621 -51.8838|-1
381||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.321488 -0.278754 -0.0848318|14.9305 16.6737 1.79321|-1
382||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0211143 -0.144954 -0.408409|-25.8632 54.1072 -17.8668|-1
383||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.332678 -0.144705 -0.237993|26.2622 16.4299 -46.7003|-1
384||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.148137 0.0166455 0.407472|20.245 30.9816 -8.62572|-1
385||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0369502 -0.12771 -0.413013|20.4182 35.6831 -12.8605|-1
386||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.130395 0.349724 -0.221237|48.2495 -41.1257 -36.5724|-1
387||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0442592 -0.388013 -0.189057|-68.8555 16.746 -50.4882|-1
388||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0802367 -0.118028 -0.409739|-54.3915 30.3775 -19.4016|-1
389||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.391438 0.108236 0.152697|2.9794 22.6965 -23.7256|-1
390||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.124782 -0.0577955 -0.411514|-19.3924 -24.2874 9.29136|-1
391||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00570475 0.329781 -0.281899|64.9872 -2.01874 -1.04651|-1
392||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.312023 -0.300422 -0.0253536|-3.54411 1.35992 27.5027|-1
393||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.222312 -0.366858 0.0651714|-1.08636 5.03764 32.0634|-1
394||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0959769 0.00241687 0.423128|19.6531 36.5029 -4.66632|-1
395||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.326501 0.269782 -0.0941786|38.0091 -32.8815 37.5793|-1
396||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0937278 -0.401855 -0.1341|20.6541 5.05022 -0.697906|-1
397||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.102449 -0.228844 -0.354105|-17.0684 -41.6991 22.0103|-1
398||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0477927 0.157089 0.401614|27.3121 50.2299 -16.397|-1
399||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.312881 -0.0242013 -0.299625|-8.59118 -26.5834 11.1185|-1
400||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.214292 -0.277259 0.255854|17.5665 18.3287 34.5749|-1
401||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.268692 -0.305074 0.151623|24.1368 -27.0713 -11.6961|-1
402||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.16786 -0.0281332 -0.399107|-29.5751 36.9231 -15.0417|-1
403||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.332534 -0.0180759 -0.278117|-7.41767 -26.0257 10.5606|-1
404||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0662603 -0.00940813 0.428691|17.3384 38.0867 -1.84406|-1
